Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
0.09091639171663454,0.41866293471224225,1.1868364697961433,0.8702580945478096,-0.6691137602815207,1,-0.6719963621994323,1.125733461401616,2.0055087139515346,-1.4172330786210114,-0.47473136448794595,-1.4604176084696632,1.415411233526858,1.0711473555553934,0.08189841751495801,1.8463204926099146
-0.8499036418686026,-0.9051239621371543,-0.0991786813291268,-1.3127802401680142,1.5970596392604013,0,-0.30126238914011366,0.8244586243483181,-1.4502511859785066,-0.6727331445189285,-0.5085995814610949,1.3575557671707905,1.0194165029051723,-1.1324082256164942,-0.23698717278961307,-0.10059010528545917
-0.43115095118990293,-0.37589795287764444,0.908779139823112,0.8702580945478096,-0.7103169130004647,0,-0.11589540261045435,0.19181281667552452,0.6924810596657611,1.0896227326331274,-0.24612089991919098,0.0021033755991609333,-0.5040660728527265,-0.3961833833145995,0.8061964808591819,-0.08952227851051163
1.7626278904614447,1.6987960449097055,-1.6980083286740573,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,-0.16380630015373343,-0.9079195556024451,2.035750218646715,-0.828353018307652,-1.562444532064803,1.2903586787438512,-1.17711633688876,2.8904065146155453
-0.7565816876881594,-0.7298290184102307,0.7697504748365963,0.23647277156579624,1.5833252550207533,1,0.9963065165675015,0.9360651196563037,0.19385276641245258,-0.4155702983013785,-0.5467013255558874,0.23288567791454298,0.8826332375894477,-1.0836276839179637,0.8723069081174467,-0.6411296382816378
-0.09544373998509172,-0.015843658046764002,0.908779139823112,1.0110992774327014,1.322371954467441,0,-0.13443210126342028,-1.0073300051026894,-0.6116856717996785,-0.47995739772916085,-0.33290820591288495,0.045290707026601075,-1.3389156577107704,0.16659953294807583,1.2359142580379028,-0.1724507930461968
1.6706642603584703,1.6337403330994,-1.5589796636875415,0.8702580945478096,-0.4081604597282085,1,-0.6719963621994323,-0.9327166739698226,0.6280379846087911,1.0861527691909116,1.6187477971648192,-1.6894004386422352,0.08367131604512487,1.2903586787438512,-1.2043382775245162,-0.31809796459478373
-0.43115095118990293,-0.4084442908813059,-1.732765494920686,-3.1437156176716083,-0.7103169130004647,1,-0.11589540261045435,-1.0377396400602021,1.096861355648251,-0.28718165093939324,-0.32020762454795415,-0.5170443376015227,0.8143441411124818,-0.7969667228253651,1.7249369773159493,-0.3483349503099351
1.7741162495770588,1.7306871199243885,-1.6284939961807994,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.3364330699759997,-0.7043483669924506,2.0823190169847945,0.20454399166528567,-1.4582677722741162,1.2903586787438512,-1.1741997003920719,0.06474498402302294
-0.1000010818283649,-0.3527847933540466,0.0050928174107599715,-0.3268919599737712,-0.6828481445211687,0,2.2938754222751165,-1.070343784756917,0.7851179800601568,-1.058284638098464,-0.45991401956219324,-1.2237870216901487,1.2244888646978629,-0.10139233193891264,-1.3929474376436832,1.079266259642443
-0.4777923904743387,-0.45529322139723816,0.21363581489053352,-0.1156301856464334,-0.6004418390832806,1,-0.11589540261045435,1.1771476895772046,-0.5077712132703134,-0.5624654173551815,-0.5403510348734218,-0.5170443376015227,0.9607658074324629,-1.059839641978557,0.17717520974010426,-0.6315250453772555
0.006215114080108736,-0.01826006356884895,0.21363581489053352,-0.6789949171860008,-0.7240512972401127,1,-0.6719963621994323,-0.545542455696334,0.03516169408466285,0.4981867414821203,-0.24612089991919098,0.0021033755991609333,0.3966117401407709,0.706497750636132,-1.1547554570808176,1.1253159790678893
1.4390930684035383,1.3946377696884904,-0.5510218425353028,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,-0.9277006517087896,-0.07761368726503555,1.1937216358996021,1.6250980878472847,0.6620597839747272,-0.44869653516870006,1.2903586787438512,-1.2062827018556417,-0.556066180703646
-0.41508774829643547,-0.45374750686507254,-0.16869301382238464,-0.3268919599737712,1.5970596392604013,0,-0.11589540261045435,1.4875140669786246,-0.38935706285313026,1.6405758169582836,-0.4345128568323316,0.8752972328977118,-0.2110176678509716,-0.28175989044150346,-0.33518060151144746,1.2047923749991594
-1.3802958121676365,-1.2987924868513427,1.325865134782659,0.7998375031053637,-0.6828481445211687,1,-0.48662937566977293,1.7414501939434228,0.15599245981648213,-0.011897884523604912,-0.5213001628260256,0.0021033755991609333,-1.0899578104944438,-1.2694153026092803,-0.045461376173757874,-0.6890704284376299
-0.9930088466521163,-0.9487621302107663,0.3526644798770492,0.23647277156579624,1.5695908707811053,0,0.44020555697852354,-0.63865236891676,-1.465556416304537,1.290109509294486,-0.48954870941369855,1.7322958409109726,-0.02460689098141579,-1.0664641599869993,1.0725826142233663,0.11740258278278999
-0.5382927226204606,-0.5981273209525417,0.28315014738379135,-0.7494155086284467,-0.6965825287608167,0,-0.11589540261045435,-0.6079292325679326,-1.084536735030199,1.0472120683393786,-0.4133452212241136,1.1326217493195414,-0.5266240326499225,-0.9469217213801069,0.9286952137200842,0.522086152468981
-0.6114744221364056,-0.5711186088057255,2.681394618401187,3.827922935130539,-0.4974339572859206,1,-0.6719963621994323,1.1874932354905852,-0.752654898486801,1.3194114228065306,-0.4577972560013715,1.0894344178921012,-0.3818429452242829,-0.9884755161603366,0.4017562199850918,-0.3118630508502973
-0.2361984623293903,-0.28813854210843154,1.1868364697961433,1.363202234644931,-0.6141762233229286,0,-0.11589540261045435,0.13475556345627357,0.9373647448822487,-1.200167587735733,-0.32232438810877595,0.38269173380347515,-1.7219908295395165,-0.046589501141797884,0.8791123932763857,0.24502016829145568
-0.14520129698484682,-0.12518668099599972,-0.6205361750285606,-0.7494155086284467,1.5627236786612813,1,2.2938754222751165,1.446758886107731,-0.5077712132703134,-0.8543278979948898,-0.5213001628260256,-0.8917844113417044,1.1160055853095296,-0.3266259442259542,0.08189841751495801,-0.7190160927716669
-0.9122835896312248,-0.8985033077542882,0.28315014738379135,-0.7494155086284467,-0.7103169130004647,0,-0.11589540261045435,0.1795862624142564,0.015023233129359569,-0.6727331445189285,-0.48954870941369855,-0.12026073011191882,1.0194165029051723,-0.9773342813279561,-0.8329532302795584,-0.4274558758389538
-0.4646916992519947,-0.4241970575457129,0.8045076410832253,-0.18605077708887932,-0.7240512972401127,1,-0.6719963621994323,-1.0013734786677126,0.06013338566923884,-0.46260758051808176,-0.45991401956219324,-0.6070179447420226,0.9074469933663633,-0.4061201603272632,-0.4255963329087801,-0.10643296778093
-0.7018524800806795,-0.8147736394694169,-0.7248076737684475,-2.509930294689595,1.5970596392604013,0,-0.11589540261045435,-1.0926023835402512,-0.6116856717996785,0.23871058630309286,-0.5594019069208181,-0.14230426386134085,0.5346254396272516,-1.028222624210991,1.8522967710046652,-0.5558997113430093
1.7515423522465274,1.7083011350612511,-1.802279827413944,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.38395983783051507,-0.7556267156385287,2.1119537068363,0.19374715880842588,-1.4855423963925443,1.2903586787438512,-1.1741997003920719,0.3092617018598642
0.06747550200645654,0.17452556334744587,1.0130506385629987,0.3773139544506881,-0.6553793760418727,0,-0.11589540261045435,1.7599467760309824,-0.4497724457190401,-1.0725500433609068,-0.3815937678117865,-0.5170443376015227,1.2320765420841924,0.9765974167076247,0.18884175572685685,-0.888974152859616
1.7234759105284543,1.6550254407854728,-1.3851938324543969,0.3773139544506881,-0.6691137602815207,1,-0.6719963621994323,0.7758659086945605,-0.1960278376822187,-0.9676800371072731,0.8884643686812964,-2.3731998529100338,1.1762968596765806,1.2903586787438512,-0.4139297869220275,0.5557988487839244
-0.017067347691935388,-0.044281923615565044,0.38742164612367813,0.30689336300824216,-0.6553793760418727,0,0.44020555697852354,-0.6032267116982141,0.5474841407875779,-0.7459879282990403,-0.4429799110756189,-1.1306643382997315,1.0585853240075762,0.9223968148203685,1.0541105830776747,-0.567390603563142
-0.6170766329929582,-0.664936447093239,0.07460714990401782,-0.8198361000708927,-0.6553793760418727,0,0.44020555697852354,1.7743678400314522,-0.3257195262343718,1.6405758169582836,-0.5467013255558874,0.8325597695059745,-0.2110176678509716,-1.010456871370168,-0.10282189394195816,-0.36944793062203296
-0.9122835896312248,-0.8174015755846651,0.4916931448635649,0.30689336300824216,1.5833252550207533,0,-0.11589540261045435,0.8244586243483181,-1.7660222537576618,1.6405758169582836,-0.5213001628260256,1.3233657964574008,-0.2110176678509716,-1.1001889789390698,-0.4751791533524786,2.1857984378604427
-1.1130739691554628,-0.969701200158061,0.6307218098500806,-0.6789949171860008,1.5970596392604013,0,-0.11589540261045435,1.9223404967319275,1.0412792034116138,1.2122281075914199,-0.5085995814610949,0.045290707026601075,0.016817726100707742,-1.1869099419586795,0.14995326910434817,-0.929069411699101
1.7708698178034554,1.6910178559744007,-1.6980083286740573,-0.3268919599737712,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.11652107634408805,-0.6249247593150663,1.773271537104811,0.07498199738296624,-1.416022865744822,1.2903586787438512,-1.1955883680344517,0.6029743570224668
-0.4111411894065737,-0.4040073817134518,0.3526644798770492,0.30689336300824216,-0.6553793760418727,0,0.44020555697852354,1.967484697081225,-0.13158476262524818,-0.5624654173551815,-0.5064828179002729,-0.38478313510498807,0.9607658074324629,-0.7581229581394984,-0.19809868616710438,-0.1495366036488651
-0.49119896188047857,-0.4693574503931962,0.7697504748365963,-0.1156301856464334,-0.6828481445211687,1,3.96217830104205,-0.20978246559843414,0.17210322858072477,0.6766970830094452,-0.32020762454795415,0.4470228629089329,-0.7236985723326982,-0.10621016321777965,0.8586959377995687,-0.41796871275425634
1.7767350838128135,1.7408187128272434,-1.6980083286740573,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,0.2502404570873018,-0.738662449921029,2.0823190169847945,0.33185664576909285,-1.4765192124736657,1.2903586787438512,-1.1761441247231974,-0.4055561422428274
0.56201331332994,0.5386348906961855,0.3179073136304203,0.8702580945478096,-0.6553793760418727,1,0.44020555697852354,1.7564982607265218,0.6393155227437606,-1.8825937313715106,-0.5064828179002729,-2.3574544716604464,1.6629335742106355,1.2882508775593466,-0.2039319591604807,0.09085363562582233
-0.43115095118990293,-0.40421956393649794,0.6307218098500806,-0.3268919599737712,-0.4974339572859206,1,-0.6719963621994323,-1.0424421609299206,0.19707492016530076,1.6405758169582836,-0.40276140342000455,0.47266534094397505,-0.2110176678509716,-0.44556615392298843,1.2407753188657162,5.153735340212857
0.019372987343739365,-0.031379031667416984,-0.16869301382238464,-0.7494155086284467,-0.6828481445211687,1,-0.6719963621994323,0.8344906688703841,-1.4502511859785066,-2.101586979724687,-0.48954870941369855,1.4110900634193881,1.7794146757088838,0.056692756898917805,0.45231125259435306,0.49743887918654867
-0.7354422922738836,-0.6825523322413304,1.2215936360427724,0.44773454589313405,1.308637570227793,0,-0.13443210126342028,1.7599467760309824,-1.2826991908303833,-1.163540195845677,-0.3815937678117865,1.482169213060383,-1.7025089551692107,-0.9884755161603366,0.34439570221689153,-0.18735059605898693
-0.7084150893182021,-0.7210535115773112,-0.02966434883586895,-0.3268919599737712,1.322371954467441,0,0.44020555697852354,1.7903564109884953,-1.465556416304537,1.3194114228065306,-0.49166547297452035,0.8325597695059745,-0.040192390477660274,-0.9884755161603366,-0.2282372632995486,0.13168369234378677
-0.5481933481970712,-0.49507815948887557,-0.5857790087819317,-0.1156301856464334,-0.6004418390832806,1,-0.6719963621994323,0.6510923549513632,-0.6753232084184365,1.3834129707407337,-0.4154619847849354,0.7853236257572119,-0.07423440253524693,-0.6641752482015878,0.5261993771771195,-0.8421856593766941
0.3535798288206972,0.3770577885076221,0.6307218098500806,0.3773139544506881,-0.6965825287608167,1,-0.6719963621994323,-0.6051077200461015,0.4870687579216681,-1.200167587735733,-0.38582729493343015,1.5447008700230305,1.299955493837573,1.2882508775593466,1.0239720059452304,-0.0012959030804212384
-0.380508750573297,-0.34218942666289176,0.7697504748365963,1.0110992774327014,-0.6828481445211687,0,2.2938754222751165,0.911925512525082,0.040800463152147595,-0.22086679404371318,-0.34984231439945945,-0.43651795921077524,-1.2011070305860823,0.4108033558956571,-0.3205974190280067,-0.7076415700568202
0.36387082214185845,-0.8879686692424944,0.24839298113716243,0.44773454589313405,1.6245284077396973,0,-0.11589540261045435,-1.099812915540486,1.0106687427595527,0.35553268885769207,-0.4577972560013715,-0.9669123733040217,0.4724885140040664,1.2897564498339928,-1.3783642551602424,-0.49792728665845365
-0.7565816876881594,-0.663260302270722,1.0478078048096278,0.7998375031053637,1.5627236786612813,1,2.2938754222751165,1.5947315428082063,-1.6186087195648418,0.9396432016306885,-0.5340007441909564,0.9144357520038294,0.16180388588814001,-1.1032001234883617,0.4037006443162172,-0.8465623721370025
-0.3339731001723819,-0.3846469492827894,0.14412148239727568,-1.2423596487255684,-0.7103169130004647,1,-0.6719963621994323,-1.0712842889308607,0.13424292198475477,-0.09440590414962538,-0.45991401956219324,0.6076257516547249,0.7118079602161365,-0.617803622142491,-1.4085028322926867,0.24563912682184877
1.728139378747405,1.679318871367885,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,-0.191194607052946,-0.8219415725342087,1.6949512853544044,0.49200966647918287,-1.520814842620887,1.2903586787438512,-1.1975327923655772,-0.6501232250136192
-0.07100507060053507,-0.061864021869063424,-1.0028650037414788,-0.18605077708887932,1.308637570227793,0,-0.13443210126342028,0.23194099476378904,-1.1481742716489576,0.35553268885769207,-0.4577972560013715,0.31161258416248067,0.4724885140040664,0.1852686291536862,1.0628604925677392,1.3259476093247617
1.0695219751463454,1.2539136405722262,1.1868364697961433,0.44773454589313405,-0.6828481445211687,1,-0.6719963621994323,-0.6323823410904688,-0.22099952926679514,-0.6592388422436448,0.4883960556859754,0.2756231413062807,-1.4342743059443714,1.2903586787438512,-1.167394215233133,-0.7831282679834023
0.3204527207664429,0.28438026062061394,0.9435363060697409,0.23647277156579624,-0.6828481445211687,1,-0.6719963621994323,0.4532729770318724,-0.09130784071464206,-1.4172330786210114,-0.27787235333151805,-1.4811115381119782,1.415411233526858,1.2858419619199133,0.27050757763412503,-0.5637754616198868
1.217830833285907,1.2263784061787322,-2.184608656126862,1.0110992774327014,-0.4081604597282085,1,-0.6719963621994323,-0.7759659783125398,2.0498133280532014,-0.8203993665598905,-0.009043381107148847,-2.2517354832703593,1.0979592174717727,1.2903586787438512,-1.2053104896900788,-0.4638975563382212
1.9527562565723515,1.9970694876857438,-1.6632511624274284,0.8702580945478096,-0.3944260754885605,1,-0.6719963621994323,-0.16965428751016978,4.306932031923592,-1.7276020309525373,0.1814653393668137,-2.1208238848809318,1.580494484769974,1.2903586787438512,0.9014732730843281,-0.42867391200475946
0.4620677010366177,0.38384450288303457,-0.8985935050015921,-1.9465655631500276,1.5833252550207533,0,-0.30126238914011366,1.8126150097718292,0.6924810596657611,-1.760373907906798,-0.2567047177233,-1.159905760620394,1.6081792536119872,1.2888531064692053,-0.02698934502806626,-0.6647783604788493
-0.7285652992025435,-0.7908149254378579,-0.02966434883586895,-0.8902566915133386,1.5695908707811053,0,-0.11589540261045435,1.5395552979368428,-1.662913333666509,1.344086718395621,-0.4450966746364406,1.467773435917903,-0.36871831406955075,-0.8960333784970721,-0.31184750953794227,-0.5368911900342479
-0.9822754115631365,-0.9369924671830526,0.3526644798770492,0.30689336300824216,1.322371954467441,0,0.06947158391920495,0.8257126299135765,-0.879929971724318,0.9978614771611983,-0.48954870941369855,0.9823658253949067,0.1308379592574437,-1.0318359976701412,0.6409204127135201,4.05441223959339
-0.573718530787768,-0.5711186088057255,0.874021973576483,0.23647277156579624,-0.4974339572859206,1,-0.6719963621994323,0.025343577887490188,-1.5573877982607198,0.03398274321235988,-0.48954870941369855,0.8325597695059745,0.6435188637391704,-0.8800743123858243,0.6613368681903371,0.3991641692761111
1.7842628521430297,1.7330558309171058,-1.5589796636875415,-0.3268919599737712,-0.7103169130004647,1,-0.6719963621994323,-0.9270736489261605,-0.37163521721246356,-0.7166860147869957,2.0188161101601407,-0.0014955686864586626,-1.4648300878514824,1.2903586787438512,-1.178088549054323,-0.10683721264553363
-0.5481933481970712,-0.5428019687779831,-0.16869301382238464,-1.8057243802651357,-0.7240512972401127,1,-0.6719963621994323,0.3335154455497083,-0.04216999598370168,-0.4248235341472874,-0.48954870941369855,-0.810358296879552,0.8875549742724722,-0.5088001894581203,0.5816154706141944,-0.9308507398893543
-0.4033285238809754,-0.4475299943772782,-0.02966434883586895,-0.18605077708887932,-0.7103169130004647,1,2.4977791074577413,-0.8524603177932939,1.0106687427595527,-0.388581693750811,-0.3815937678117865,-1.159905760620394,0.8682781722639593,-0.6777253986734019,0.6905032331572186,-0.913591207181678
-0.9512288204882324,-1.0025804609974922,-0.02966434883586895,-0.8902566915133386,-0.5867074548436326,0,-0.11589540261045435,0.0952543881506383,-0.9870665840065312,0.9978614771611983,-0.5361175077517782,-0.14230426386134085,0.1308379592574437,-1.0318359976701412,0.5718933489585672,-0.49012575838950334
0.4463823600275728,0.38748452334948513,0.6654789760967095,-0.18605077708887932,-0.6691137602815207,0,0.06947158391920495,0.19808284450181585,1.8484287185001693,1.1146835797157975,-0.32020762454795415,-0.012292401543318949,-0.4907363693362017,1.0831919337525615,0.6564758073625235,0.21741064165692794
-0.43523795818077693,-0.45606765771449065,0.21363581489053352,-0.1156301856464334,-0.6828481445211687,0,0.06947158391920495,-0.0577342908108698,-1.4502511859785066,0.869472829799213,-0.4133452212241136,0.9823658253949067,-0.6211623914363529,-0.7969667228253651,0.8246685120048736,0.6896998574208288
0.4183217989154402,0.30999938248820796,-0.16869301382238464,-1.8057243802651357,1.5970596392604013,1,4.14754528757171,-0.6032267116982141,-1.7072179477681761,-0.18192609319218012,-0.3456087872778158,-1.5350957023962781,0.7583593863430772,1.2882508775593466,1.6695208838788744,-0.03015898641311979
0.2262241340740112,0.2796950445929589,0.7349933085899674,0.7998375031053637,-0.5867074548436326,1,-0.6719963621994323,1.8066584833368524,0.2220466117498772,-1.151202548051132,-0.4620307831230151,-0.2669177097509333,1.2739113038899013,0.947389314579492,-0.011433950379062793,-0.1198053879020178
0.516171394357706,0.5194455231099238,-1.732765494920686,-3.0028744347867167,-0.7377856814797608,0,4.14754528757171,-0.7656204323991592,0.8100896716447328,-1.0686945284251115,-0.39641111273753915,-1.2669743531175888,1.2300258184662656,1.290057564288922,-1.307392767074164,2.915371352060466
2.090627540924911,2.0943897471029906,-2.0108228248937174,1.0110992774327014,-0.4081604597282085,1,-0.6719963621994323,-0.9327166739698226,1.3932995009103155,1.6232259997472047,1.6526160141379682,-1.7753252334614125,-0.2017894115703005,1.2903586787438512,-1.1693386395642584,-0.8024959707948115
1.5210765318174653,1.4762746654217187,-1.6284939961807994,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,-0.9277006517087896,-0.36599644814497834,-0.6900829617300076,1.578529289509205,0.5127035961214975,-1.4506800948877867,1.2903586787438512,-1.2072549140212043,-0.6388380337868849
-1.6459444430776027,-1.5766743516898254,1.29110796853603,1.0110992774327014,-0.6965825287608167,1,-0.48662937566977293,1.6837659379415428,0.15599245981648213,-0.28718165093939324,-0.5361175077517782,1.1699607962828487,-1.236379476814425,-1.31096909738951,-0.2865699932333116,-0.41316124726937026
-0.9717389313922681,-1.027332753633295,-1.1766508349746234,-0.8198361000708927,1.5558564865414573,0,2.4977791074577413,-0.2934873370794232,-0.3756629094035242,-0.1387443259112722,-0.5594019069208181,-0.14230426386134085,0.7353912818222959,-1.129095966612273,1.293274775806103,-0.41155487095494536
2.304263899745179,2.335746055958434,-2.0803371573869756,1.0110992774327014,-0.42189484396785654,1,-0.6719963621994323,-0.9327166739698226,0.7714238266105502,1.5422601860955023,2.1691063229784886,-1.6579096761430603,-0.2633111201081077,1.2903586787438512,-1.167394215233133,-0.6225648585488414
1.810146718036082,1.7592492427383875,-1.5242224974409126,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.27440661023366575,-0.6233825533407481,2.1119537068363,0.2729239330920655,-1.4152025762976512,1.2903586787438512,-1.1722552760609466,0.467337878793064
-1.6807564381900706,-1.6401937048023025,0.7002361423433384,-0.1156301856464334,-0.6828481445211687,1,-0.48662937566977293,0.27112866867810964,-0.6116856717996785,0.869472829799213,-0.5826863060898579,1.7322958409109726,-0.6211623914363529,-1.322712561131749,-0.8417031397696229,-0.8781311127372481
0.44902651845935515,1.7605565186823926,0.6307218098500806,0.23647277156579624,1.7000675210577614,0,0.44020555697852354,-0.2129174795115798,1.505269343821801,-0.43561897596751425,-0.21013591938522028,-0.37443617028383075,-1.3153323361046108,1.290057564288922,1.0657771290644273,-0.7469580279702687
0.5518111302274439,0.5008249436663312,0.9782934723163699,0.8702580945478096,-0.6965825287608167,1,-0.6719963621994323,-0.6032267116982141,0.8954767460952181,0.46695707050217794,-0.0556121794452285,0.36649648451818545,-0.8350528647861293,1.2897564498339928,1.6325768215874912,-0.6179180306953977
0.2275188855991695,0.13538509614913818,-0.8985935050015921,-2.509930294689595,1.5695908707811053,0,-0.30126238914011366,1.1771476895772046,-1.119980426311533,-0.8801598480647186,-0.4450966746364406,-1.060035056694439,1.1299505059114325,1.2491059984185506,0.2812019114553149,-0.9417486512818685
-1.00394674037175,-0.8436048792784407,1.2215936360427724,0.23647277156579624,-0.6965825287608167,1,-0.6719963621994323,-0.2615101951653375,-0.6559902859013457,-0.47995739772916085,-0.36677642288603385,1.1699607962828487,-1.3389156577107704,-1.1601107554699805,1.1610539212895736,0.19940756347698071
0.10709273066763034,0.14126819949941202,0.8392648073298541,0.23647277156579624,-0.6691137602815207,1,0.44020555697852354,1.3094452767119513,0.3114613783914237,-0.21585462462717933,-0.21013591938522028,0.05383819970494862,0.7764057541808339,1.0106233501146242,-0.3205974190280067,1.9315732163081207
1.593163837814071,1.446698722747774,-0.16869301382238464,-0.7494155086284467,1.4185126441449771,1,-0.6719963621994323,-0.9088905682299158,-0.6930450540591037,-0.780302011227619,0.8905811322421183,0.9193843003965568,1.076631691845333,1.2903586787438512,-0.5986500983789437,-0.5549727314797183
0.037661859915544035,-0.06862458861521162,-0.2382073463156425,-1.9465655631500276,-0.4974339572859206,1,-0.6719963621994323,-0.06086930472401546,1.2386361207735856,1.279314067474259,-0.33502496947370686,0.6940004145096047,-0.4033755432125154,1.1708162401369588,1.0988323426935596,-0.9449338357363453
