id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19379,0.6616516,0.88172776,0.09310538,0.05752556,0.6739167,0.38787112,0.46570125
19380,0.75008494,0.47056532,0.060035247,0.1004455,0.72437686,0.43346855,0.5593445
19381,0.03972667,0.0800288,0.9835352,0.024370594,0.23307158,0.04315739,0.21682093
19382,0.41553283,0.032452114,0.030984925,0.28147903,0.38349235,0.859279,0.5063021
19383,0.65782726,0.058629345,0.005450288,0.08779348,0.3414946,0.8204369,0.5687862
19384,0.633315,0.77215147,0.01520562,0.13127196,0.4350268,0.3657579,0.61912423
19385,0.33518115,0.24282308,0.19347844,0.79733217,0.44082105,0.5228378,0.51872224
19386,0.23642533,0.6362975,0.08479754,0.58925945,0.41320217,0.5768824,0.54289997
19387,0.020294093,0.0632624,0.9823449,0.036516625,0.19483098,0.056781154,0.22162418
19388,0.6272893,0.8636657,0.361238,0.067038655,0.5933041,0.26779634,0.484953
19389,0.8236777,0.12362837,0.027694162,0.097504176,0.5693566,0.3302027,0.5955199
19390,0.7325374,0.30346966,0.110381246,0.25438672,0.6303784,0.4907559,0.50904834
19391,0.36163098,0.61547846,0.03929974,0.3680353,0.41533288,0.63215995,0.532266
19392,0.63579214,0.60696346,0.03457894,0.29708004,0.53107303,0.54776406,0.5181631
19393,0.021357916,0.07511634,0.975576,0.045111287,0.20269588,0.0664713,0.24213208
19394,0.42726916,0.6063993,0.006316028,0.17781642,0.5448051,0.47022283,0.72820276
19395,0.23401003,0.8735493,0.1063393,0.2992369,0.42019466,0.5224713,0.53546304
19396,0.6669029,0.7002282,0.041725732,0.30661663,0.6753451,0.4736584,0.52421063
19397,0.69209254,0.65663314,0.052235685,0.38601258,0.6071252,0.50484914,0.5226276
19398,0.31884378,0.51815456,0.52227,0.11301555,0.52240354,0.5403603,0.5162379
19399,0.8044993,0.121699214,0.0012046908,0.021097708,0.5266049,0.39303964,0.80301297
19400,0.4582137,0.063264385,0.06227287,0.29981044,0.38622153,0.77202576,0.4984158
19401,0.1771197,0.35157922,0.32163787,0.61701965,0.42734745,0.507662,0.5427536
19402,0.10973365,0.6209132,0.18398692,0.6394627,0.41971162,0.48907262,0.58704376
19403,0.84553367,0.08714125,0.020426584,0.05206993,0.7567211,0.5351697,0.6107432
19404,0.67576015,0.11140778,0.12773083,0.3020389,0.7464396,0.4807525,0.5192019
19405,0.27470186,0.2628643,0.13808161,0.5071131,0.45158467,0.70391214,0.49983495
19406,0.80198634,0.40699807,0.014354926,0.10323346,0.48737043,0.4306794,0.5593466
19407,0.7295052,0.086267196,0.012436387,0.16378298,0.47220296,0.52829444,0.6200103
19408,0.018283766,0.06643584,0.98060143,0.03743105,0.19267209,0.05591005,0.2308328
19409,0.4785922,0.38695782,0.1959214,0.50008696,0.52454585,0.58617413,0.48919374
19410,0.21793617,0.087548204,0.09105195,0.91516584,0.4383181,0.627134,0.5025853
19411,0.32241252,0.9477217,0.14879937,0.031849466,0.43459976,0.27192533,0.52302366
19412,0.2279901,0.08408465,0.9766971,0.020075489,0.3694806,0.03727798,0.24900952
19413,0.58289117,0.17347372,0.04716069,0.20803441,0.40624923,0.610436,0.55647206
19414,0.03738727,0.082959495,0.98238397,0.021187076,0.22738388,0.03776973,0.2282648
19415,0.42302442,0.13502882,0.1450659,0.7044232,0.5089873,0.67996705,0.49912333
19416,0.29373655,0.16113812,0.036281597,0.8131185,0.41548887,0.5135723,0.5967462
19417,0.15235429,0.7831355,0.04614688,0.07553886,0.40832627,0.62997645,0.61168116
19418,0.39136714,0.6065728,0.053145975,0.34300897,0.5457313,0.49668726,0.5913683
19419,0.06585054,0.2843924,0.122455366,0.8216881,0.43278965,0.51064885,0.58928436
19420,0.09854343,0.5758654,0.13069774,0.5342027,0.43801147,0.5571814,0.5888244
19421,0.15543815,0.14979255,0.18178804,0.8584288,0.40874642,0.48902267,0.51701444
19422,0.11442543,0.22617787,0.2644948,0.7848798,0.4243577,0.49426383,0.5635788
19423,0.08005673,0.37913606,0.13132219,0.59232676,0.40573937,0.6305639,0.55178016
19424,0.019969314,0.06536741,0.98090774,0.037324756,0.19517687,0.056401696,0.22694981
19425,0.7952751,0.0612949,0.025571238,0.20758864,0.578129,0.6002065,0.53009695
19426,0.0944135,0.38158134,0.16857812,0.6905243,0.4112255,0.58948606,0.56120735
19427,0.018417899,0.1030145,0.9754456,0.053487286,0.2238678,0.06381668,0.2779748
19428,0.06288779,0.5216691,0.29282343,0.44104546,0.44022647,0.51553446,0.61182714
19429,0.008342214,0.16456276,0.85712105,0.122398674,0.30670646,0.26235583,0.5804662
19430,0.75493854,0.06586846,0.04838523,0.080649406,0.4666917,0.7153626,0.5122782
19431,0.20441094,0.13431118,0.020263322,0.22067481,0.4328276,0.67466587,0.71587944
19432,0.3027054,0.6984731,0.018490715,0.4906087,0.4377349,0.6468099,0.5186755
19433,0.631172,0.04538871,0.018293444,0.31469247,0.4688217,0.7122769,0.531834
19434,0.29424244,0.09224943,0.011006224,0.29372093,0.34794572,0.7233825,0.58116585
19435,0.7758166,0.06357812,0.013787959,0.15395434,0.50866896,0.7009992,0.53194726
19436,0.029223405,0.120321676,0.97906256,0.024608178,0.22981088,0.052193303,0.2585445
19437,0.59492606,0.05001749,0.05023016,0.22691973,0.5163985,0.6533249,0.5626388
19438,0.07822281,0.69844943,0.07669547,0.38572916,0.4111101,0.55340177,0.63228416
19439,0.03216655,0.6720012,0.12250677,0.21653274,0.39532834,0.5805008,0.6323314
19440,0.6870986,0.61051923,0.1292804,0.14413194,0.60617024,0.5020946,0.5280518
19441,0.70537955,0.5691327,0.08458483,0.16324455,0.6066673,0.49344102,0.53464097
19442,0.6420331,0.21740274,0.045762904,0.060580604,0.609932,0.58787614,0.64626753
19443,0.014802143,0.07407052,0.9830875,0.03601069,0.19584768,0.043069843,0.22417973
19444,0.45478883,0.061277296,0.026163172,0.4234183,0.42925793,0.7268307,0.58937
19445,0.6371915,0.6057747,0.043749254,0.056689516,0.6932633,0.3709401,0.7186407
19446,0.018423058,0.07133739,0.98084575,0.03761047,0.19654575,0.0582293,0.23339427
19447,0.5298568,0.8573804,0.097358756,0.36972553,0.46040523,0.4422357,0.49875587
19448,0.6357671,0.34695724,0.02511104,0.27914634,0.641272,0.56813,0.5327605
19449,0.37046787,0.03503404,0.051533304,0.31894886,0.42642304,0.8147576,0.5237964
19450,0.6737298,0.9014503,0.05122204,0.18587422,0.46832252,0.466091,0.47778755
19451,0.20240936,0.47960445,0.105154954,0.28528,0.5502035,0.6333825,0.5468609
19452,0.30614588,0.060774993,0.016856944,0.37207374,0.38660255,0.78706366,0.5783805
19453,0.625386,0.07651739,0.0316801,0.15993378,0.5186934,0.7559454,0.5336565
19454,0.5581969,0.48517635,0.63415325,0.035802096,0.50606805,0.19618319,0.36537528
19455,0.6234277,0.13759941,0.042552706,0.1841537,0.41428888,0.6950859,0.51152074
19456,0.14733765,0.43867806,0.20313583,0.51411825,0.45594686,0.6066585,0.5607513
19457,0.32266697,0.10311305,0.020487119,0.17501028,0.43365228,0.75075585,0.5799756
19458,0.2770155,0.49096763,0.23281522,0.3170227,0.4215097,0.6014581,0.491157
19459,0.49068847,0.80435723,0.16184628,0.27980515,0.49952516,0.42457846,0.53299415
19460,0.41561455,0.9611124,0.03469604,0.036639884,0.31384346,0.4447822,0.43327913
19461,0.037467446,0.10664936,0.97796226,0.026010917,0.23815073,0.04753471,0.25044405
19462,0.10215193,0.30183056,0.18434528,0.60440004,0.45772135,0.5652313,0.5520274
19463,0.017226713,0.074089035,0.9772599,0.044458143,0.199599,0.060418647,0.26084745
19464,0.019288467,0.059535045,0.9825308,0.03662903,0.19084479,0.055433825,0.21963339
19465,0.47742915,0.022772506,0.051193357,0.30874968,0.3698253,0.8486438,0.49054316
19466,0.8257649,0.056005724,0.00701516,0.07267587,0.64492166,0.4298409,0.7217369
19467,0.023365013,0.124548845,0.9804552,0.024258947,0.22318557,0.05101893,0.2637433
19468,0.56157917,0.10146506,0.017459827,0.24897751,0.5726744,0.5881959,0.61057377
19469,0.30479667,0.4845664,0.04132281,0.6159672,0.41188163,0.63319826,0.5332304
19470,0.7848339,0.057650436,0.8615361,0.02119023,0.4842343,0.08538748,0.35403758
19471,0.07593951,0.666982,0.07300669,0.55228513,0.39014047,0.5379076,0.5829706
19472,0.25434992,0.2493836,0.22559609,0.7290028,0.47946608,0.647864,0.49803296
19473,0.216638,0.6602848,0.15530272,0.061556164,0.70118827,0.4475213,0.6340202
19474,0.44066146,0.14030491,0.1416377,0.5972927,0.5321755,0.69350106,0.49866676
19475,0.07356885,0.09587792,0.96722186,0.03019351,0.3013623,0.08564486,0.2912573
19476,0.022337398,0.07720943,0.98529804,0.022761373,0.21063688,0.038481142,0.22523361
19477,0.82112855,0.17452814,0.041690666,0.09069757,0.5750056,0.34854624,0.58254886
19478,0.5592692,0.5349582,0.08585787,0.44955194,0.59249455,0.56316555,0.5002265
19479,0.6590322,0.9037882,0.05198256,0.1931243,0.449841,0.45271423,0.45923254
19480,0.68472284,0.5349307,0.029385373,0.35459203,0.48959345,0.54124004,0.50925577
19481,0.24020196,0.1397685,0.13114496,0.85684687,0.43308792,0.6558396,0.5109236
19482,0.05104168,0.81534874,0.49500614,0.13733485,0.36467198,0.42929518,0.5820453
19483,0.7442897,0.701449,0.06778877,0.08757854,0.75400615,0.4632181,0.53202367
19484,0.022071213,0.053215448,0.99023294,0.021961559,0.20581384,0.024752807,0.1995714
19485,0.5454744,0.61447906,0.146336,0.13944043,0.6799124,0.49808037,0.54560286
19486,0.75351614,0.49903798,0.20890953,0.04970811,0.7533746,0.29118004,0.50332767
19487,0.2453395,0.08936462,0.08292,0.9038126,0.4350231,0.62303585,0.49925166
19488,0.69613624,0.07190062,0.0107054375,0.11892969,0.5344079,0.66540986,0.6236272
19489,0.031481326,0.07977054,0.9836187,0.026696464,0.22706872,0.042307902,0.224484
19490,0.23374839,0.47809327,0.11050809,0.76646876,0.41537386,0.6288046,0.5081483
19491,0.035168372,0.09529225,0.98101383,0.022283288,0.22931975,0.04189176,0.23821533
19492,0.04629343,0.07543498,0.9828639,0.028789999,0.24216367,0.048495132,0.21800293
19493,0.4967031,0.024871333,0.039674435,0.4145915,0.43080604,0.8242158,0.51827544
19494,0.22740304,0.11506992,0.029696159,0.24653432,0.4000753,0.7709159,0.6027287
19495,0.29051352,0.11328039,0.07737898,0.51981926,0.4361828,0.6569416,0.566969
19496,0.16154271,0.56834894,0.23719959,0.16555509,0.45150787,0.6912092,0.50926995
19497,0.24874294,0.23024914,0.24067067,0.12776291,0.47169492,0.661304,0.61624867
19498,0.59395933,0.71078485,0.054697283,0.2846814,0.5361295,0.51185256,0.5429055
19499,0.3324755,0.28753585,0.18280795,0.72278214,0.5270654,0.5119187,0.5269188
19500,0.79208875,0.15551233,0.025529169,0.12473627,0.6099302,0.5107515,0.59640694
19501,0.02010272,0.059908394,0.9802217,0.041628543,0.19351317,0.059292324,0.22543976
19502,0.78014266,0.07068036,0.030558433,0.104789086,0.70592755,0.5820631,0.5594404
19503,0.14298649,0.36451396,0.23515433,0.6301738,0.44647694,0.5541659,0.5762566
19504,0.6419371,0.22301842,0.011602938,0.28336126,0.61893547,0.4778605,0.6799848
19505,0.019822309,0.07868722,0.97692615,0.043294147,0.20092486,0.06382014,0.23538187
19506,0.27144453,0.16452684,0.38697153,0.67096454,0.48434055,0.62047714,0.5358774
19507,0.74168515,0.33720684,0.06659079,0.35811254,0.65426207,0.4906123,0.52399546
19508,0.2905812,0.112599745,0.02790179,0.35507005,0.3872849,0.6695642,0.6210465
19509,0.56561357,0.08592996,0.0027074495,0.07742833,0.35606822,0.79589623,0.6160182
19510,0.14513262,0.12238955,0.081663825,0.3862241,0.42738113,0.68305033,0.6399544
19511,0.7624979,0.30820623,0.16842523,0.09518681,0.5931806,0.4123758,0.47394723
19512,0.7983696,0.08624305,0.0037527888,0.050031472,0.3450447,0.768621,0.5593295
19513,0.25745136,0.08456923,0.016571568,0.34184894,0.37542284,0.7722079,0.5899073
19514,0.713251,0.42779246,0.061340235,0.25296527,0.5487751,0.56883705,0.5044046
19515,0.13237527,0.39975536,0.17367524,0.7223052,0.43578428,0.5398493,0.5721115
19516,0.25668898,0.20852967,0.030797156,0.7947484,0.43073335,0.675157,0.50387895
19517,0.00830344,0.13224111,0.9876007,0.018057669,0.1942852,0.039051577,0.26625946
19518,0.10339277,0.72531056,0.38639617,0.22842126,0.40091676,0.41087508,0.5481148
19519,0.042239923,0.075293876,0.9837562,0.024105435,0.23490143,0.04064731,0.21642916
19520,0.14531855,0.6726894,0.09179011,0.24635741,0.4156584,0.6042417,0.5801683
19521,0.15173279,0.3874483,0.039802615,0.83882886,0.42325744,0.5388074,0.55743235
19522,0.34948018,0.16173908,0.15260722,0.4168816,0.53761196,0.4348619,0.71068746
19523,0.030327152,0.09584744,0.9814363,0.027062647,0.22960564,0.04965842,0.23970692
19524,0.023867229,0.13026972,0.97389525,0.024130877,0.20065287,0.07936677,0.24705473
19525,0.6974531,0.10669989,0.0063202195,0.08458616,0.40306062,0.49718106,0.70007205
19526,0.015090407,0.07181083,0.978161,0.043684088,0.19259508,0.06506448,0.24509403
19527,0.01826625,0.067057826,0.98134065,0.038558926,0.19513462,0.058221657,0.22644116
19528,0.019190209,0.18565252,0.49348998,0.15493447,0.31089395,0.4496684,0.6313164
